,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sq_ft,total_baths,additional_area,house_type_1Fam,house_type_Duplex,house_type_Twnhs,neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,bsmt_qual_2,bsmt_sf,bsmt_cond_2,bsmt_sf_x_cond2,bsmt_sf_x_qual_2,exter_qual2,exter_cond2,remodel_year,remodel_yn,fireplace_yn,pool_yn,Basement_yn,garage_yn,house_sf_x_overall_qual,overall_qual_x_overall_cond
10,2482,531452100,120,RL,50.0,7175,NA,Reg,Lvl,Inside,Gtl,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,278.0,Unf,0.0,939.0,1217.0,Gd,Y,SBrkr,1217,0,0,1217,0.0,0.0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,1991.0,RFn,2.0,484.0,TA,TA,Y,0,64,0,0,0,0,NA,NA,0,6,2006,WD ,2434.0,2.0,484.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1217.0,3,3651.0,4868.0,4,3,0,0,0,0,1,1,14604.0,30
11,1364,903455140,30,RM,60.0,7200,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,1Story,6,7,1925,1992,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1040.0,1040.0,Gd,Y,SBrkr,1040,0,0,1040,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1993.0,Unf,2.0,320.0,TA,TA,Y,0,132,0,0,0,0,NA,NA,0,7,2008,WD ,2080.0,1.0,320.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1040.0,3,3120.0,3120.0,3,3,67,1,0,0,1,1,12480.0,42
12,2584,535303050,20,RL,75.0,11310,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,6,5,1954,1954,Hip,Wd Sdng,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1367.0,1367.0,Ex,Y,SBrkr,1375,0,0,1375,0.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1954.0,Unf,2.0,451.0,TA,TA,Y,0,30,0,0,0,0,NA,NA,0,6,2006,WD ,2742.0,1.0,451.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1367.0,3,4101.0,4101.0,3,3,0,0,1,0,1,1,16452.0,30
13,818,906230030,90,RL,67.0,7976,NA,Reg,Lvl,Inside,Gtl,Feedr,Duplex,2Story,7,5,2000,2000,Hip,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,1168.0,Ex,Y,SBrkr,1168,1619,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,0,0,0,0,NA,NA,0,10,2009,WD ,3955.0,7.0,820.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1168.0,3,3504.0,5840.0,3,3,0,0,1,0,1,1,27685.0,35
14,2673,903206160,70,RL,69.0,11737,NA,IR1,Bnk,Inside,Gtl,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,BrkComm,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,848.0,848.0,TA,N,SBrkr,1017,810,0,1827,0.0,0.0,1,0,2,1,TA,9,Typ,1,Gd,Detchd,1943.0,Unf,1.0,240.0,Fa,TA,Y,27,36,42,0,0,0,GdPrv,NA,0,5,2006,WD ,2675.0,1.0,240.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,848.0,3,2544.0,2544.0,3,3,72,1,1,0,1,1,16050.0,42
15,2089,905480180,20,RL,60.0,9060,NA,Reg,Lvl,Inside,Gtl,Artery,1Fam,1Story,5,6,1957,2006,Hip,Wd Sdng,Wd Sdng,BrkFace,98.0,TA,TA,PConc,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,Ex,Y,SBrkr,1340,0,0,1340,0.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Attchd,1957.0,RFn,1.0,252.0,TA,TA,Y,116,0,0,180,0,0,MnPrv,NA,0,6,2007,WD ,1340.0,1.0,252.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,3,3,49,1,1,0,0,1,6700.0,30
16,1297,902128150,190,RM,60.0,10800,Grvl,Reg,Lvl,Inside,Gtl,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,590.0,Unf,0.0,294.0,884.0,TA,Y,SBrkr,884,552,0,1436,0.0,0.0,2,0,3,2,TA,8,Typ,2,Gd,Detchd,1940.0,Unf,2.0,828.0,TA,TA,Y,0,0,126,0,0,0,NA,NA,0,5,2008,Con,2320.0,2.0,828.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,884.0,3,2652.0,2652.0,3,3,10,1,1,0,1,1,13920.0,36
17,790,905451300,20,RL,68.0,9571,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,5,1956,1956,Hip,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,257.0,Unf,0.0,816.0,1073.0,TA,Y,FuseA,1073,0,0,1073,1.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1956.0,Unf,1.0,340.0,TA,TA,Y,0,0,0,0,0,0,GdPrv,NA,0,2,2009,WD ,2146.0,2.0,340.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1073.0,3,3219.0,3219.0,3,3,0,0,0,0,1,1,10730.0,25
18,2616,535425040,20,RL,80.0,10800,NA,Reg,Lvl,Inside,Gtl,PosA,1Fam,1Story,6,6,1961,1992,Gable,HdBoard,HdBoard,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,Rec,913.0,Unf,0.0,400.0,1313.0,TA,Y,SBrkr,1773,0,0,1773,1.0,0.0,2,0,3,1,TA,6,Min2,2,TA,Attchd,1961.0,RFn,2.0,418.0,TA,TA,Y,355,98,0,0,144,0,NA,NA,0,8,2006,WD ,3086.0,3.0,418.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1313.0,3,3939.0,3939.0,3,3,31,1,1,0,1,1,18516.0,36
19,720,902330040,70,RM,121.0,17671,Grvl,Reg,Lvl,Corner,Gtl,Artery,1Fam,2Story,8,9,1882,1986,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,BLQ,216.0,Unf,0.0,700.0,916.0,Gd,Y,SBrkr,916,826,0,1742,0.0,0.0,1,1,4,1,Gd,8,Typ,1,Gd,Attchd,1925.0,Unf,2.0,424.0,TA,TA,P,0,169,0,0,0,0,NA,NA,0,11,2009,WD ,2658.0,1.5,424.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,916.0,3,2748.0,2748.0,4,4,104,1,1,0,1,1,21264.0,72
20,222,905105070,20,RL,72.0,8246,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,8,1968,2001,Gable,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Rec,188.0,ALQ,668.0,204.0,1060.0,Ex,Y,SBrkr,1060,0,0,1060,1.0,0.0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,1968.0,Unf,1.0,270.0,TA,TA,Y,406,90,0,0,0,0,MnPrv,NA,0,5,2010,WD ,2120.0,2.0,270.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1060.0,3,3180.0,3180.0,3,4,33,1,1,0,1,1,10600.0,40
21,557,532354160,20,RL,72.0,8499,NA,IR1,Lvl,Corner,Gtl,Feedr,1Fam,1Story,5,6,1961,1961,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,660.0,Unf,0.0,204.0,864.0,Ex,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1982.0,Unf,2.0,732.0,TA,TA,Y,0,312,0,0,0,0,NA,NA,0,6,2009,WD ,1728.0,2.0,732.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,864.0,3,2592.0,2592.0,3,3,0,0,0,0,1,1,8640.0,30
22,1148,531451020,120,RL,50.0,8012,NA,Reg,Lvl,Inside,Gtl,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,165.0,GLQ,841.0,598.0,1604.0,Ex,Y,SBrkr,1617,0,0,1617,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,1993.0,RFn,2.0,533.0,TA,TA,Y,0,69,0,0,0,0,NA,NA,0,7,2008,WD ,3221.0,3.0,533.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1604.0,3,4812.0,6416.0,4,3,1,1,1,0,1,1,19326.0,30
23,2766,906475050,80,RL,80.5,21453,NA,IR1,Low,CulDSac,Sev,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,938.0,Unf,0.0,0.0,938.0,Ex,Y,SBrkr,988,0,0,988,1.0,0.0,1,0,1,1,TA,4,Typ,2,TA,Attchd,1969.0,Unf,2.0,540.0,TA,TA,Y,0,130,0,130,0,0,NA,NA,0,10,2006,WD ,1926.0,2.0,540.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,938.0,3,2814.0,2814.0,3,3,0,0,1,0,1,1,11556.0,30
24,534,531363010,20,RL,80.0,9605,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,1Story,7,6,2007,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1218.0,1218.0,Ex,Y,SBrkr,1218,0,0,1218,0.0,0.0,1,1,3,1,Gd,6,Typ,0,NA,Detchd,2007.0,RFn,2.0,576.0,TA,TA,Y,0,178,0,0,0,0,NA,NA,0,4,2009,WD ,2436.0,1.5,576.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1218.0,3,3654.0,4872.0,4,3,0,0,0,0,1,1,17052.0,42
25,1452,907227050,20,RL,60.0,7180,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,7,1972,1972,Hip,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,390.0,Unf,0.0,474.0,864.0,TA,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1989.0,Unf,1.0,352.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,5,2008,WD ,1728.0,1.0,352.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,864.0,3,2592.0,2592.0,3,3,0,0,0,0,1,1,8640.0,35
26,630,535150070,50,RL,73.0,12513,NA,IR1,Lvl,FR2,Gtl,Feedr,1Fam,1.5Fin,4,4,1920,2007,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,715.0,715.0,Gd,Y,SBrkr,1281,457,0,1738,0.0,0.0,2,0,4,1,TA,7,Typ,1,Gd,Attchd,1920.0,Unf,1.0,368.0,TA,TA,Y,55,0,0,0,0,0,NA,NA,0,6,2009,WD ,2453.0,2.0,368.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,715.0,2,1430.0,2145.0,3,4,87,1,1,0,1,1,9812.0,16
27,2648,902125020,70,RM,50.0,9000,Grvl,Reg,Lvl,Corner,Gtl,Artery,1Fam,2Story,5,6,1880,1991,Gable,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,636.0,636.0,TA,Y,FuseA,1089,661,0,1750,0.0,0.0,1,0,3,1,Ex,8,Typ,0,NA,Detchd,1937.0,Unf,1.0,240.0,Fa,Po,N,0,0,293,0,0,0,MnPrv,NA,0,6,2006,WD ,2386.0,1.0,240.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,636.0,2,1272.0,1272.0,3,3,111,1,0,0,1,1,11930.0,30
28,125,534425310,85,RL,80.0,8800,NA,Reg,Lvl,Inside,Gtl,Feedr,1Fam,SFoyer,6,7,1963,1963,Gable,MetalSd,MetalSd,BrkFace,156.0,TA,Gd,PConc,TA,TA,Gd,GLQ,763.0,Unf,0.0,173.0,936.0,Ex,Y,SBrkr,1054,0,0,1054,1.0,0.0,1,0,3,1,Gd,6,Typ,0,NA,Attchd,1963.0,RFn,2.0,480.0,TA,TA,Y,120,0,0,0,0,0,MnPrv,NA,0,5,2010,WD ,1990.0,2.0,480.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,936.0,3,2808.0,2808.0,3,4,0,0,0,0,1,1,11940.0,42
29,1904,534451020,50,RL,51.0,3500,NA,Reg,Lvl,Inside,Gtl,Feedr,1Fam,1.5Fin,3,5,1945,1950,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,144.0,Unf,0.0,226.0,370.0,TA,N,FuseA,442,228,0,670,1.0,0.0,1,0,2,1,Fa,4,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,N,0,21,0,0,0,0,MnPrv,Shed,2000,7,2007,WD ,1040.0,2.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,370.0,3,1110.0,1110.0,3,3,5,1,0,0,1,0,3120.0,15
30,1670,527404150,20,RL,73.0,7340,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,1Story,4,6,1971,1971,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,322.0,Unf,0.0,536.0,858.0,TA,Y,SBrkr,858,0,0,858,0.0,0.0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1979.0,Unf,1.0,684.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,6,2007,WD ,1716.0,1.0,684.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,858.0,3,2574.0,2574.0,3,3,0,0,0,0,1,1,6864.0,24
31,756,903458170,30,RM,52.0,6240,Grvl,Reg,Lvl,Inside,Gtl,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,152.0,Unf,0.0,628.0,780.0,TA,Y,FuseA,848,0,360,1208,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1962.0,Unf,2.0,539.0,TA,TA,Y,0,23,112,0,0,0,NA,NA,0,1,2009,WD ,1988.0,1.0,539.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,780.0,3,2340.0,2340.0,3,3,25,1,0,0,1,1,7952.0,20
32,717,902326030,70,RM,65.0,11700,Pave,IR1,Lvl,Corner,Gtl,Norm,1Fam,2Story,7,7,1880,2003,Mansard,Stucco,Stucco,None,0.0,Gd,TA,Stone,TA,Fa,No,Unf,0.0,Unf,0.0,1240.0,1240.0,TA,N,SBrkr,1320,1320,0,2640,0.0,0.0,1,1,4,1,Gd,8,Typ,1,Gd,Detchd,1950.0,Unf,4.0,864.0,TA,TA,N,181,0,386,0,0,0,NA,NA,0,5,2009,WD ,3880.0,1.5,864.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1240.0,2,2480.0,3720.0,4,3,123,1,1,0,1,1,27160.0,49
33,1032,527378020,20,RL,80.0,10000,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,6,1973,2000,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,1084.0,Unf,0.0,92.0,1176.0,Gd,Y,SBrkr,1178,0,0,1178,0.0,1.0,1,1,3,1,Gd,5,Typ,1,Fa,Attchd,1973.0,Unf,2.0,439.0,TA,TA,Y,224,0,0,0,0,0,MnPrv,NA,0,11,2008,WD ,2354.0,2.0,439.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1176.0,3,3528.0,4704.0,3,3,27,1,1,0,1,1,11770.0,30
34,852,907196060,20,RL,75.0,11166,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,7,5,2001,2001,Gable,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1468.0,1492.0,Ex,Y,SBrkr,1492,0,0,1492,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2.0,608.0,TA,TA,Y,0,114,0,0,168,0,NA,NA,0,7,2009,WD ,2984.0,2.0,608.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1492.0,3,4476.0,5968.0,4,3,0,0,1,0,1,1,20888.0,35
